,Species,AgeYr1,YoungAge,AmtClaimsYr1,AvgClaimsYr1,NumClaimsYr1,BreedAvgTotalClaims,BreedAvgNumClaims,BreedAvgClaimAmt,AgeYr1AvgTotalClaims,AgeYr1AvgNumClaims,AgeYr1AvgClaimAmt
195,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
196,Dog,0,0,244.49,244.49,1,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
197,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
198,Dog,2,0,195.32,195.32,1,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
199,Cat,3,0,1860.73,310.1216666666666,6,397.09921330089196,0.7777777777777778,151.64531653822866,251.49630272952868,0.56575682382134,108.81554505037973
200,Dog,3,0,172.79,172.79,1,1296.034943566592,2.3645598194130923,304.70304637112224,722.6526633872102,1.2754743499648629,218.09871413089323
201,Dog,0,0,1545.77,772.885,2,452.4887556561087,1.081447963800905,159.1709679238559,902.9423888062748,2.0027037988373664,234.2753010695481
202,Dog,0,0,519.43,519.43,1,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
203,Cat,9,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,516.6244859813083,0.9906542056074766,189.63711648865154
204,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
205,Dog,1,0,1186.45,197.74166666666667,6,1175.3380232558138,2.046511627906977,377.2179751583575,699.0711208292845,1.3598963394881762,212.2187859984693
206,Dog,8,0,1556.5700000000002,389.1425,4,2257.1733506493497,3.4545454545454546,470.9147574915998,1040.1852727272733,1.7595959595959596,277.37210061870655
207,Dog,0,0,1693.18,564.3933333333333,3,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
208,Dog,5,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,713.9130752688169,1.346236559139785,252.95185530469593
209,Dog,4,0,245.98,245.98,1,783.6815878559913,1.6655024180548093,218.69653897916703,723.0725581395346,1.2119856887298748,221.26897282039215
210,Dog,0,0,147.47,147.47,1,633.6060283687942,1.49645390070922,230.73125312394458,902.9423888062748,2.0027037988373664,234.2753010695481
211,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
212,Dog,12,0,2986.17,995.39,3,437.1769047619047,0.9251700680272109,171.14739536767084,1117.8523376623377,2.0259740259740258,336.08012244141145
213,Cat,6,0,2959.53,1479.765,2,395.7184656461377,0.8714845140619437,137.9708787962691,449.8919323671497,0.9420289855072463,124.637412394984
214,Dog,0,0,1271.27,635.635,2,594.1230478087651,1.848605577689243,155.18567160150053,902.9423888062748,2.0027037988373664,234.2753010695481
215,Dog,0,0,6677.77,556.4808333333333,12,1047.2115075376887,2.0452261306532664,245.71693087152917,902.9423888062748,2.0027037988373664,234.2753010695481
216,Dog,2,0,0.0,0.0,0,858.1826933333333,1.6,272.97745382669194,619.4962476099429,1.2437858508604207,198.11490811530402
217,Dog,0,0,11562.32,2312.464,5,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
218,Cat,2,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,323.859774696707,0.5701906412478336,136.63606086490057
219,Dog,0,0,142.67,142.67,1,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
220,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
221,Dog,4,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,723.0725581395346,1.2119856887298748,221.26897282039215
222,Dog,0,0,1035.77,207.154,5,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
223,Dog,0,0,490.0,245.0,2,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
224,Dog,0,0,439.68,439.68,1,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
225,Dog,0,0,731.98,731.98,1,655.1726103896103,1.5402597402597402,189.89288581987992,902.9423888062748,2.0027037988373664,234.2753010695481
226,Dog,0,0,2455.24,272.8044444444444,9,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
227,Dog,0,0,2352.74,784.2466666666666,3,1020.6235810810813,1.6925675675675675,298.28221317847874,902.9423888062748,2.0027037988373664,234.2753010695481
228,Dog,0,0,690.72,172.68,4,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
229,Dog,0,0,203.69,203.69,1,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
230,Dog,1,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
231,Dog,7,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,1001.4890016103062,1.7954911433172303,291.58814605861147
232,Dog,4,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,723.0725581395346,1.2119856887298748,221.26897282039215
233,Dog,0,0,599.04,299.52,2,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
234,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
235,Dog,1,0,476.32,476.32,1,928.4326847034339,1.8967221644120709,253.28379855127145,699.0711208292845,1.3598963394881762,212.2187859984693
236,Cat,8,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,696.1081547619046,1.2619047619047619,262.70783082313676
237,Dog,0,0,911.81,911.81,1,626.56365470852,1.5291479820627802,183.45239325125013,902.9423888062748,2.0027037988373664,234.2753010695481
238,Dog,0,0,724.8,241.6,3,1341.0118518518525,2.1074074074074076,393.4893998864387,902.9423888062748,2.0027037988373664,234.2753010695481
239,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
240,Dog,0,0,1051.84,150.26285714285717,7,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
241,Dog,7,0,0.0,0.0,0,557.355104895105,1.4335664335664335,194.25072655122656,1001.4890016103062,1.7954911433172303,291.58814605861147
242,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
243,Dog,0,0,128.3,128.3,1,723.5229962546817,1.3895131086142323,234.9075357068546,902.9423888062748,2.0027037988373664,234.2753010695481
244,Dog,0,0,0.0,0.0,0,632.1894144144139,1.3693693693693694,209.17876996151998,902.9423888062748,2.0027037988373664,234.2753010695481
245,Cat,11,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,710.4571428571428,1.5714285714285714,233.9231156210632
246,Dog,1,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
247,Dog,1,0,0.0,0.0,0,564.5681609195398,1.1455938697318007,186.09625203734115,699.0711208292845,1.3598963394881762,212.2187859984693
248,Cat,2,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,323.859774696707,0.5701906412478336,136.63606086490057
249,Dog,0,0,6221.969999999999,888.852857142857,7,846.9492241379313,2.4310344827586206,205.4163405271692,902.9423888062748,2.0027037988373664,234.2753010695481
250,Cat,0,0,197.3,197.3,1,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
251,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
252,Cat,1,0,8523.84,1420.64,6,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
253,Dog,2,0,156.7,78.35,2,928.4326847034339,1.8967221644120709,253.28379855127145,619.4962476099429,1.2437858508604207,198.11490811530402
254,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
255,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
256,Dog,4,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,723.0725581395346,1.2119856887298748,221.26897282039215
257,Dog,0,0,6554.36,468.1685714285714,14,626.56365470852,1.5291479820627802,183.45239325125013,902.9423888062748,2.0027037988373664,234.2753010695481
258,Dog,0,0,12738.000000000004,979.8461538461542,13,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
259,Dog,0,0,0.0,0.0,0,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
260,Dog,2,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,619.4962476099429,1.2437858508604207,198.11490811530402
261,Dog,1,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,699.0711208292845,1.3598963394881762,212.2187859984693
262,Dog,1,0,231.9,231.9,1,1704.4054255319147,2.9680851063829787,418.28798026799393,699.0711208292845,1.3598963394881762,212.2187859984693
263,Cat,0,0,0.0,0.0,0,348.4008163265306,0.8253968253968254,139.5858115465522,432.16236850494164,0.9853363085750717,136.041435014247
264,Dog,0,0,1053.0,526.5,2,926.3172519083964,1.9274809160305344,264.99635270708944,902.9423888062748,2.0027037988373664,234.2753010695481
265,Cat,0,0,0.0,0.0,0,523.3724299065423,1.1813084112149532,168.31871900446393,432.16236850494164,0.9853363085750717,136.041435014247
266,Dog,0,0,0.0,0.0,0,694.1444083969465,1.9083969465648856,184.34102806750278,902.9423888062748,2.0027037988373664,234.2753010695481
267,Dog,0,0,2725.28,247.7527272727273,11,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
268,Dog,1,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
269,Dog,2,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,619.4962476099429,1.2437858508604207,198.11490811530402
270,Dog,5,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,713.9130752688169,1.346236559139785,252.95185530469593
271,Dog,10,0,2662.06,665.515,4,928.4326847034339,1.8967221644120709,253.28379855127145,803.0950800000004,1.42,265.0961547936508
272,Dog,0,0,0.0,0.0,0,1054.4747297297297,1.777027027027027,300.8816718439218,902.9423888062748,2.0027037988373664,234.2753010695481
273,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
274,Dog,5,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,713.9130752688169,1.346236559139785,252.95185530469593
275,Dog,0,0,1216.3,304.075,4,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
276,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
277,Dog,2,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,619.4962476099429,1.2437858508604207,198.11490811530402
278,Dog,0,0,1168.03,233.606,5,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
279,Dog,0,0,631.95,631.95,1,452.4887556561087,1.081447963800905,159.1709679238559,902.9423888062748,2.0027037988373664,234.2753010695481
280,Dog,2,0,2684.57,447.4283333333333,6,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
281,Dog,0,0,0.0,0.0,0,473.6518181818181,1.4696969696969697,160.01458502038898,902.9423888062748,2.0027037988373664,234.2753010695481
282,Dog,0,0,670.94,167.735,4,1509.1753333333336,2.552941176470588,315.75953246099243,902.9423888062748,2.0027037988373664,234.2753010695481
283,Dog,1,0,542.83,90.47166666666668,6,558.921736842105,1.0973684210526315,200.7444668176852,699.0711208292845,1.3598963394881762,212.2187859984693
284,Dog,2,0,0.0,0.0,0,736.1131531531531,1.7927927927927927,160.70055201905205,619.4962476099429,1.2437858508604207,198.11490811530402
285,Dog,1,0,323.12,107.70666666666666,3,1406.5502258469267,2.7089084065244666,353.370615143753,699.0711208292845,1.3598963394881762,212.2187859984693
286,Dog,0,0,0.0,0.0,0,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
287,Dog,0,0,0.0,0.0,0,721.5992746113991,1.383419689119171,174.13112277611992,902.9423888062748,2.0027037988373664,234.2753010695481
288,Cat,0,0,596.4,298.2,2,348.4008163265306,0.8253968253968254,139.5858115465522,432.16236850494164,0.9853363085750717,136.041435014247
289,Dog,0,0,2732.41,227.7008333333333,12,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
290,Dog,0,0,964.27,241.0675,4,1341.0118518518525,2.1074074074074076,393.4893998864387,902.9423888062748,2.0027037988373664,234.2753010695481
291,Dog,0,0,3625.63,1208.5433333333333,3,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
292,Dog,0,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,902.9423888062748,2.0027037988373664,234.2753010695481
293,Cat,0,0,1918.75,639.5833333333334,3,523.3724299065423,1.1813084112149532,168.31871900446393,432.16236850494164,0.9853363085750717,136.041435014247
294,Cat,5,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,351.7330215827338,0.7553956834532374,150.5449307619838
295,Dog,5,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,713.9130752688169,1.346236559139785,252.95185530469593
296,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
297,Dog,0,0,764.69,191.1725,4,676.5958955223881,1.5,201.45296837242364,902.9423888062748,2.0027037988373664,234.2753010695481
298,Dog,0,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
299,Cat,4,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,519.1213084112148,0.9439252336448598,185.8304672363706
300,Dog,0,0,1510.21,377.5525,4,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
301,Dog,1,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,699.0711208292845,1.3598963394881762,212.2187859984693
302,Dog,6,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,904.0869629629632,1.4728395061728394,330.74727602912094
303,Dog,0,0,533.57,533.57,1,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
304,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
305,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
306,Dog,0,0,0.0,0.0,0,695.6858085808582,1.7722772277227723,209.6931811690098,902.9423888062748,2.0027037988373664,234.2753010695481
307,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
308,Dog,10,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,803.0950800000004,1.42,265.0961547936508
309,Dog,4,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,723.0725581395346,1.2119856887298748,221.26897282039215
310,Dog,0,0,0.0,0.0,0,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
311,Dog,0,0,592.94,197.64666666666668,3,437.1769047619047,0.9251700680272109,171.14739536767084,902.9423888062748,2.0027037988373664,234.2753010695481
312,Dog,2,0,0.0,0.0,0,558.921736842105,1.0973684210526315,200.7444668176852,619.4962476099429,1.2437858508604207,198.11490811530402
313,Dog,0,0,1339.04,148.78222222222223,9,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
314,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
315,Dog,13,0,0.0,0.0,0,748.8996789727128,1.6645264847512038,228.89165503613128,657.7083333333334,1.6,309.0245222943723
316,Dog,0,0,0.0,0.0,0,1175.3380232558138,2.046511627906977,377.2179751583575,902.9423888062748,2.0027037988373664,234.2753010695481
317,Dog,0,0,977.65,244.4125,4,397.4127586206896,0.9103448275862069,163.7048398877942,902.9423888062748,2.0027037988373664,234.2753010695481
318,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
319,Dog,7,0,3840.53,295.42538461538464,13,925.4344052145559,1.8756110809342748,240.29445913313882,1001.4890016103062,1.7954911433172303,291.58814605861147
320,Cat,8,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,696.1081547619046,1.2619047619047619,262.70783082313676
321,Dog,1,0,0.0,0.0,0,1704.4054255319147,2.9680851063829787,418.28798026799393,699.0711208292845,1.3598963394881762,212.2187859984693
322,Dog,0,0,2169.03,309.8614285714286,7,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
323,Cat,1,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,400.83398936170227,0.7420212765957447,157.71590858550442
324,Dog,0,0,3314.3,1657.15,2,846.9492241379313,2.4310344827586206,205.4163405271692,902.9423888062748,2.0027037988373664,234.2753010695481
325,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
326,Dog,1,0,2471.11,411.8516666666667,6,721.5992746113991,1.383419689119171,174.13112277611992,699.0711208292845,1.3598963394881762,212.2187859984693
327,Dog,7,0,0.0,0.0,0,721.5992746113991,1.383419689119171,174.13112277611992,1001.4890016103062,1.7954911433172303,291.58814605861147
